brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price,vehicle_age,avg_mpg,predicted_price,actual_minus_predicted,predicted_minus_actual,difference_pct_of_predicted,pricing_flag
lexus,lx 570 base,2015.0,112232.0,5.7l v8 32v mpfi dohc,5.7,6-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,parchment,starfire pearl,37400.0,9.0,,38175.38429624445,-775.3842962444469,775.3842962444469,-2.031110650327432,within_20_percent
nissan,maxima 3.5 sl,2018.0,97010.0,"vq 3.5l v-6 dohc, variable valve control, engine with 300hp",3.5,automatic,1.0,gasoline,front-wheel drive,20.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,super black,17995.0,6.0,24.0,18768.399498554605,-773.3994985546051,773.3994985546051,-4.120753602959945,within_20_percent
mitsubishi,eclipse cross es,2019.0,107684.0,1.5l i4 16v gdi dohc turbo,1.5,automatic cvt,1.0,gasoline,four-wheel drive,26.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,gray,11995.0,5.0,27.5,12765.721592690505,-770.7215926905046,770.7215926905046,-6.037430685718623,within_20_percent
volkswagen,atlas 3.6l se w/technology,2019.0,37614.0,3.6l v6 24v gdi dohc,3.6,8-speed automatic,1.0,gasoline,front-wheel drive,22.0,30.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,titan black,reflex silver metallic,29299.0,5.0,26.0,30068.02653247843,-769.0265324784305,769.0265324784305,-2.5576222358582625,within_20_percent
mini,cooper s countryman base,2011.0,115049.0,1.6l i4 16v gdi dohc turbo,1.6,6-speed manual,0.0,gasoline,four-wheel drive,25.0,31.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,black,black,10437.0,13.0,28.0,11203.660095141257,-766.6600951412565,766.6600951412565,-6.842943186697868,within_20_percent
lexus,es 350 base,2016.0,44822.0,3.5l v6 24v mpfi dohc,3.5,6-speed automatic,1.0,gasoline,front-wheel drive,18.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,nebula gray pearl,25000.0,8.0,21.0,25765.953667101126,-765.9536671011265,765.9536671011265,-2.9727355602564907,within_20_percent
cadillac,srx luxury collection,2015.0,73943.0,"3.6l v-6 gasoline direct injection, dohc, variable valve control",3.6,"automatic, 6-spd w/overdrive & tapshift",1.0,gasoline,front-wheel drive,14.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,beige,crystal red tintcoat,16831.0,9.0,16.5,17593.458458888323,-762.4584588883226,762.4584588883226,-4.333761100297616,within_20_percent
mercedes-benz,c-class sedan,2023.0,2491.0,"2l i-4 gasoline direct injection, dohc, variable valve control,",2.0,9-speed automatic,1.0,gasoline,rear-wheel drive,13.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,black,polar white,50000.0,1.0,17.0,50759.88539176288,-759.8853917628803,759.8853917628803,-1.4970195182635138,within_20_percent
honda,hr-v sport,2020.0,37574.0,1.8l i4 16v mpfi sohc,1.8,automatic cvt,1.0,gasoline,four-wheel drive,26.0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,silver,23998.0,4.0,28.5,24756.186373926503,-758.1863739265027,758.1863739265027,-3.062613774490861,within_20_percent
jeep,cherokee latitude,2015.0,124789.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,brilliant black crystal pearlcoat,13946.0,9.0,,14703.412418695096,-757.4124186950958,757.4124186950958,-5.151269631341232,within_20_percent
mini,cooper s clubman base,2012.0,100533.0,1.6l i4 16v gdi dohc turbo,1.6,,0.0,gasoline,front-wheel drive,22.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8650.0,12.0,27.0,9404.367242286342,-754.3672422863419,754.3672422863419,-8.021456657863821,within_20_percent
mazda,mazda6 touring,2020.0,59140.0,2.5l i4 16v,2.5,6-speed automatic,1.0,gasoline,front-wheel drive,23.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,machine gray metallic,19490.0,4.0,26.0,20237.784952922517,-747.7849529225168,747.7849529225168,-3.694994065121391,within_20_percent
kia,optima hybrid base (a6),2015.0,72953.0,2.4l i4 16v mpfi dohc hybrid,2.4,6-speed automatic,1.0,hybrid,front-wheel drive,20.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,black,12999.0,9.0,23.0,13741.923522524386,-742.9235225243865,742.9235225243865,-5.406255691255017,within_20_percent
fiat,500 sport,2015.0,92998.0,"multiair 1.4l i-4 variable valve control, engine with 101hp",1.4,automatic,1.0,gasoline,front-wheel drive,,27.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,nero (black),rosso (red),8699.0,9.0,27.0,9435.92952992294,-736.9295299229398,736.9295299229398,-7.809824433152142,within_20_percent
jaguar,xf 35t premium,2016.0,64465.0,3.0l v6 24v gdi dohc supercharged,3.0,8-speed automatic,1.0,gasoline,rear-wheel drive,15.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,jet / jet,rhodium silver,19888.0,8.0,19.0,20622.417415755885,-734.4174157558846,734.4174157558846,-3.561257639925264,within_20_percent
ford,escape titanium,2015.0,113541.0,2.0l i4 16v gdi dohc turbo,2.0,6-speed automatic,1.0,gasoline,four-wheel drive,22.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,charcoal black,black,14900.0,9.0,25.5,15632.698402504078,-732.6984025040783,732.6984025040783,-4.686960521074936,within_20_percent
land,rover range rover hse,2018.0,45252.0,v6,,automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,ebony / cirrus,silicon silver,51967.0,6.0,,52697.889488518485,-730.8894885184855,730.8894885184855,-1.386942618788799,within_20_percent
fiat,500 pop,2014.0,42000.0,,,automatic,1.0,gasoline,front-wheel drive,31.0,40.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nero (black),verde oliva (olive green),9999.0,10.0,35.5,10729.247045522223,-730.2470455222228,730.2470455222228,-6.806135066365037,within_20_percent
toyota,avalon limited,2011.0,109020.0,3.5l dohc efi 24-valve v6 engine,3.5,automatic,1.0,gasoline,front-wheel drive,20.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,light gray,magnetic gray metallic,14995.0,13.0,24.5,15725.047316560744,-730.0473165607436,730.0473165607436,-4.6425762788764295,within_20_percent
bmw,x1 xdrive28i,2018.0,47279.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,black,glacier silver metallic,26615.0,6.0,26.5,27343.561735407842,-728.5617354078422,728.5617354078422,-2.664472691808873,within_20_percent
alfa,romeo stelvio base,2020.0,18143.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,black,vesuvio gray metallic,29989.0,4.0,25.0,30716.60839451975,-727.6083945197497,727.6083945197497,-2.3687784314415543,within_20_percent
mercedes-benz,e-class e 300,2019.0,26460.0,2.0l i4 16v gdi dohc turbo,2.0,9-speed automatic,1.0,gasoline,four-wheel drive,23.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,black,black,38697.0,5.0,26.5,39424.26977750252,-727.2697775025226,727.2697775025226,-1.8447260573423212,within_20_percent
toyota,4runner sr5,2021.0,59497.0,4.0l v6 24v mpfi dohc,4.0,5-speed automatic,1.0,gasoline,rear-wheel drive,16.0,19.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black / graphite,black,33679.0,3.0,17.5,34404.40046167015,-725.4004616701495,725.4004616701495,-2.1084525582078264,within_20_percent
toyota,4runner sr5,2020.0,43250.0,4.0l v6 24v mpfi dohc,4.0,5-speed automatic,1.0,gasoline,four-wheel drive,16.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black / graphite,midnight black metallic,36999.0,4.0,17.5,37720.61307017274,-721.6130701727379,721.6130701727379,-1.9130470356627036,within_20_percent
mini,countryman cooper s all4,2014.0,137290.0,"1.6l i-4 gasoline direct injection, dohc, variable valve control",1.6,automatic,1.0,gasoline,four-wheel drive,26.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,charcoal,crystal silver metallic,9500.0,10.0,29.0,10218.947541163772,-718.9475411637723,718.9475411637723,-7.035436264524515,within_20_percent
fiat,124 spider classica,2018.0,24354.0,1.4l i4 16v mpfi sohc turbo,1.4,6-speed manual,0.0,gasoline,rear-wheel drive,26.0,35.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nero,bianco,24995.0,6.0,30.5,25707.607562396017,-712.6075623960169,712.6075623960169,-2.7719715289196674,within_20_percent
chevrolet,tahoe lt,2015.0,135035.0,8 cylinder engine,,automatic 6-speed,1.0,gasoline,four-wheel drive,16.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,unspecified,gray,24995.0,9.0,19.0,25703.21820412454,-708.2182041245396,708.2182041245396,-2.755367823982809,within_20_percent
nissan,370z base,2015.0,106509.0,3.7l v6 24v mpfi dohc,3.7,6-speed manual,0.0,gasoline,rear-wheel drive,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,pearl white,20595.0,9.0,,21302.192104902908,-707.1921049029079,707.1921049029079,-3.3198090666929096,within_20_percent
audi,sq5 3.0t premium plus,2014.0,85938.0,3.0l v6 24v gdi dohc supercharged,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,16.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,phantom black pearl,20491.0,10.0,19.5,21194.420773337162,-703.4207733371622,703.4207733371622,-3.318895953137224,within_20_percent
mitsubishi,eclipse cross le,2018.0,70694.0,1.5l i4 16v gdi dohc turbo,1.5,automatic cvt,1.0,gasoline,four-wheel drive,24.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,mercury gray metallic,15982.0,6.0,27.5,16681.88669894511,-699.886698945109,699.886698945109,-4.195488865113601,within_20_percent
honda,hr-v ex-l w/navigation,2018.0,54188.0,1.8l i4 16v mpfi sohc,1.8,automatic cvt,1.0,gasoline,four-wheel drive,27.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,black,lunar silver metallic,21995.0,6.0,29.0,22690.716504841217,-695.7165048412171,695.7165048412171,-3.0660843375870535,within_20_percent
maserati,ghibli s q4 gransport,2020.0,19774.0,3.0l v6 24v gdi dohc twin turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,16.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,rosso,blu emozione mica,54303.0,4.0,19.5,54996.652318518776,-693.6523185187762,693.6523185187762,-1.2612628028728317,within_20_percent
mercedes-benz,glb 250 base 4matic,2023.0,4727.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed manual,0.0,gasoline,four-wheel drive,22.0,29.0,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,black,diamond white,53035.0,1.0,25.5,53721.539968977784,-686.5399689777842,686.5399689777842,-1.277960329086314,within_20_percent
mitsubishi,outlander le,2020.0,60801.0,2.4l i4 16v mpfi sohc,2.4,automatic cvt,1.0,gasoline,four-wheel drive,24.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,silver,20595.0,4.0,27.5,21277.94274752822,-682.9427475282209,682.9427475282209,-3.20962771463212,within_20_percent
mazda,cx-50 2.5 turbo premium plus package,2023.0,8826.0,2.5l i4 16v gdi dohc turbo,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,24.0,30.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,black,ingot blue metallic,39873.0,1.0,27.0,40555.31614054302,-682.3161405430219,682.3161405430219,-1.6824332922926288,within_20_percent
cadillac,xt5 luxury,2019.0,39022.0,3.6l v6 24v gdi dohc,3.6,8-speed automatic,1.0,gasoline,front-wheel drive,17.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,stellar black metallic,30290.0,5.0,21.0,30971.779479086308,-681.7794790863081,681.7794790863081,-2.2012925655326963,within_20_percent
nissan,altima 2.5 s,2012.0,89651.0,2.5l i4 16v mpfi dohc,2.5,automatic cvt,1.0,gasoline,front-wheel drive,13.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,charcoal,navy blue metallic,10492.0,12.0,15.5,11170.151366735992,-678.1513667359923,678.1513667359923,-6.0711027493815735,within_20_percent
alfa,romeo stelvio ti,2021.0,15717.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,28.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,rosso,35714.0,3.0,25.0,36386.87166796643,-672.8716679664285,672.8716679664285,-1.8492154920775952,within_20_percent
mazda,mazda6 i sport,2013.0,113090.0,2.5l i4 16v mpfi dohc,2.5,5-speed automatic,1.0,gasoline,front-wheel drive,20.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,ebony black,9500.0,11.0,23.5,10170.532370861221,-670.5323708612214,670.5323708612214,-6.59289353212532,within_20_percent
jaguar,xf 35t prestige,2018.0,29258.0,3.0l v6 24v gdi dohc supercharged,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,ebony,narvik black,32995.0,6.0,,33665.316168128375,-670.3161681283746,670.3161681283746,-1.9911179944983741,within_20_percent
volkswagen,touareg sport,2016.0,97197.0,3.6l v6 24v gdi dohc,3.6,8-speed automatic,1.0,gasoline,four-wheel drive,28.0,36.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,cornsilk beige,deep black pearl,14900.0,8.0,32.0,15566.876834699853,-666.8768346998531,666.8768346998531,-4.283947523843252,within_20_percent
honda,civic si base,2019.0,33884.0,1.5l i4 16v gdi dohc turbo,1.5,6-speed manual,0.0,gasoline,front-wheel drive,28.0,38.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,black,lunar silver metallic,24799.0,5.0,33.0,25461.2245661433,-662.2245661433008,662.2245661433008,-2.6009140464668947,within_20_percent
jeep,grand cherokee l limited,2021.0,29574.0,3.6l v6 24v mpfi dohc,3.6,8-speed automatic,1.0,gasoline,four-wheel drive,17.0,23.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,beige / black,velvet red pearlcoat,40490.0,3.0,20.0,41152.140300927895,-662.1403009278947,662.1403009278947,-1.609005743288071,within_20_percent
ford,fusion sport,2011.0,90087.0,3.5l v6 24v mpfi dohc,3.5,6-speed automatic,1.0,gasoline,front-wheel drive,18.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,silver,13599.0,13.0,22.5,14260.593254945868,-661.5932549458685,661.5932549458685,-4.6393108836227,within_20_percent
toyota,sienna xle,2020.0,51847.0,3.5l v6 24v pdi dohc,3.5,8-speed automatic,1.0,gasoline,front-wheel drive,19.0,26.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,silver,31679.0,4.0,22.5,32335.83714794209,-656.8371479420894,656.8371479420894,-2.0312977979724014,within_20_percent
bmw,x1 sdrive 28i,2014.0,129712.0,"2l i-4 gasoline direct injection, dohc, variable valve control,",2.0,automatic,1.0,gasoline,rear-wheel drive,23.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,silver,10675.0,10.0,28.5,11328.558662730406,-653.5586627304056,653.5586627304056,-5.769124583169922,within_20_percent
volvo,s80 t5 platinum,2015.0,85268.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,front-wheel drive,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,soft beige,black stone,15477.0,9.0,,16130.020245938425,-653.0202459384254,653.0202459384254,-4.048477534322112,within_20_percent
mazda,mazda6 touring,2019.0,46794.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,front-wheel drive,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,jet black mica,20990.0,5.0,,21640.4438051765,-650.4438051764992,650.4438051764992,-3.0056860711003988,within_20_percent
fiat,500x easy,2016.0,88074.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,front-wheel drive,31.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black / red,rosso passione,12111.0,8.0,35.5,12761.280108525629,-650.2801085256287,650.2801085256287,-5.095727881493533,within_20_percent
ford,focus st base,2017.0,31541.0,intercooled turbo premium unleaded i-4 2.0 l/122,2.0,manual,0.0,gasoline,front-wheel drive,22.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,charcoal black,oxford white,21000.0,7.0,26.0,21649.365599250777,-649.3655992507774,649.3655992507774,-2.999467103429812,within_20_percent
fiat,500l pop,2017.0,21445.0,1.4l i4 16v mpfi sohc turbo,1.4,6-speed automatic,1.0,gasoline,front-wheel drive,22.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,charcoal,white,17950.0,7.0,26.0,18596.61693915106,-646.6169391510593,646.6169391510593,-3.4770675831352453,within_20_percent
fiat,500x trekking,2018.0,45169.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,front-wheel drive,22.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,rosso passione,16995.0,6.0,26.0,17638.671069290183,-643.6710692901834,643.6710692901834,-3.6492038814128533,within_20_percent
maserati,ghibli s q4 granlusso,2021.0,10852.0,3.0l v6 24v gdi dohc twin turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,15.0,21.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,nero,bianco,66920.0,3.0,18.0,67561.090220443,-641.0902204430022,641.0902204430022,-0.9489044927356983,within_20_percent
land,rover range rover sport supercharged se,2015.0,120022.0,3.0l v6 24v gdi dohc supercharged,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,16.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,ebony / lunar,indus silver,20436.0,9.0,18.5,21076.148482911573,-640.1484829115725,640.1484829115725,-3.0373124550275463,within_20_percent
alfa,romeo stelvio ti,2019.0,24316.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,17.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,imola titanium metallic,31952.0,5.0,20.0,32590.03654749285,-638.0365474928512,638.0365474928512,-1.9577656703853414,within_20_percent
hyundai,palisade sel,2022.0,38726.0,regular unleaded v-6 3.8 l/231,3.8,automatic,1.0,gasoline,four-wheel drive,22.0,25.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,gray/black,moonlight cloud,38990.0,2.0,23.5,39625.917270265345,-635.917270265345,635.917270265345,-1.6048013877587313,within_20_percent
jaguar,e-pace p250 se,2022.0,3644.0,2.0l i4 16v gdi dohc turbo,2.0,automatic,1.0,gasoline,four-wheel drive,22.0,27.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,ebony / ebony,ostuni pearl white,46333.0,2.0,24.5,46966.046409685645,-633.0464096856449,633.0464096856449,-1.3478809865398718,within_20_percent
mini,convertible cooper,2015.0,75820.0,1.6l i4 16v mpfi dohc,1.6,6-speed manual,0.0,gasoline,front-wheel drive,28.0,38.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,white,13999.0,9.0,33.0,14630.698114480734,-631.6981144807341,631.6981144807341,-4.317621138361886,within_20_percent
jeep,compass latitude,2017.0,96812.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,four-wheel drive,21.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,ski gray,blue,15993.0,7.0,25.5,16621.2382693121,-628.2382693120999,628.2382693120999,-3.779732046029448,within_20_percent
bmw,x1 xdrive28i,2021.0,33456.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,23.0,31.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,oyster,misano blue metallic,32521.0,3.0,27.0,33148.88421284437,-627.8842128443721,627.8842128443721,-1.8941337778153104,within_20_percent
mazda,mx-5 miata base,2001.0,48119.0,1.8l i4 16v mpfi dohc,1.8,5-speed manual,0.0,gasoline,rear-wheel drive,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,silver,11327.0,23.0,,11954.762371472556,-627.762371472556,627.762371472556,-5.2511488891705165,within_20_percent
